label,tid,lat,lon,day,hour,category
344,9719,40.72350778494062,-73.81126918292821,1,8,6
344,9719,40.72316549036684,-73.81281072295488,1,8,6
344,9719,40.722798113413475,-73.8133066783029,1,8,6
344,9719,40.716216806955956,-73.80960229433359,1,10,6
344,9719,40.76189027173011,-73.9525597581941,1,19,2
344,9719,40.729534432925604,-73.81443508363546,2,8,6
344,9719,40.726689376570604,-73.81373063124002,2,8,6
344,9719,40.726250921078346,-73.81392822063745,2,8,6
344,9719,40.72223191399159,-73.81977506376089,2,9,6
344,9719,40.69171714846077,-73.85737877733291,2,13,0
344,9719,40.646714091934584,-73.98035194467039,2,15,5
344,9719,40.767858763393335,-73.93532646841587,2,18,4
344,9719,40.72696367714586,-73.81026801861108,3,8,6
344,9719,40.72632797870817,-73.8090038040954,3,8,6
344,9719,40.72605309326234,-73.80904613829435,3,8,6
344,9719,40.752885862887226,-73.98209762688012,3,19,0
344,9719,40.757403336400486,-73.96160472857983,4,8,5
344,9719,40.752688953355275,-73.94627181834758,5,8,2
344,9719,40.74602537013622,-73.9553494250703,5,11,0
344,9719,40.66305951837482,-73.99328405245424,6,11,5
344,9733,40.71559515286269,-73.83764310575307,0,7,0
344,9733,40.712924656160496,-73.84354222214998,0,8,1
344,9733,40.712677755095385,-73.81840218997777,0,9,6
344,9733,40.70312791008534,-73.83414851523222,3,7,0
344,9733,40.70735873717847,-73.83680253125013,3,7,1
344,9733,40.73219706553998,-73.82435679829896,3,9,6
344,9733,40.711572129912994,-73.98566313668371,3,18,0
344,9733,40.86588726256075,-73.9091468083042,4,18,4
344,9733,40.73074070241334,-73.94583591840447,4,21,5
344,9733,40.7621031411624,-73.94182740918578,5,22,4
344,9733,40.76107263007786,-73.94326295725287,5,22,4
344,9733,40.76505362678351,-73.95119630939544,6,6,0
344,9734,40.70369225803795,-73.82355082429231,0,11,6
344,9734,40.704619870223425,-73.82132015026392,0,11,6
344,9734,40.71807897154274,-73.82075770593465,0,12,1
344,9734,40.76595324434372,-73.94386881052733,0,13,0
344,9734,40.76586120173367,-73.94419393896342,0,13,0
344,9734,40.76129199773338,-73.93736166528643,0,6,2
344,9734,40.7006380229074,-73.83648376560987,1,7,0
344,9734,40.72048071835222,-73.8060582170564,1,10,6
344,9734,40.74683709971639,-73.96730722834573,1,13,1
344,9734,40.76489126862059,-73.95705123174221,1,13,1
344,9734,40.76002815429153,-73.94872813134671,1,14,0
344,9734,40.76249739148686,-73.92213724202693,3,19,4
344,9734,40.76263577903653,-73.91253869629682,3,20,8
344,9734,40.75944288906673,-73.94261174111844,5,6,2
344,9734,40.75878231733138,-73.96264228712053,5,16,0
344,9734,40.75218487594309,-73.96991640199658,5,17,5
344,9734,40.78412228141012,-73.96525677850687,5,17,4
344,9734,40.76385184836606,-73.96944170938323,5,17,5
344,9734,40.766172098163835,-73.97548649528281,5,18,5
344,9734,40.76269361766087,-73.95276044330777,5,19,0
344,9734,40.76947709701987,-73.95527185241909,5,19,4
344,9734,40.77106450188937,-73.95427274353088,5,19,4
344,9734,40.757351283151976,-73.92809528134049,5,21,2
344,9734,40.75353551020878,-73.94719866126061,6,13,2
344,9739,40.76712684210422,-73.9458970597315,0,15,0
344,9739,40.76805116253006,-73.95085064343394,3,16,1
344,9739,40.77273702684822,-73.95328140652956,4,7,2
344,9739,40.745850125961326,-73.96322121585936,4,8,1
344,9739,40.69979981768908,-73.84846298045696,4,8,1
344,9739,40.699050803371094,-73.84750619924844,4,8,1
344,9739,40.71544889424028,-73.82602580285848,4,8,6
344,9739,40.714950532354734,-73.82523321009458,4,8,6
344,9739,40.76550151983308,-73.95467920064212,4,14,1
344,9739,40.757169739511184,-73.94398037552119,4,21,0
344,9739,40.75186704814466,-73.94099104612351,4,21,2
344,9739,40.760485733386915,-73.95110221973837,5,6,4
344,9741,40.7614910952331,-73.95375099986077,0,7,1
344,9741,40.744810401164315,-73.97557356183634,0,8,1
344,9741,40.74755143903228,-73.97353166549684,0,8,1
344,9741,40.70817661348762,-73.84577037043155,0,8,1
344,9741,40.762004124925326,-73.95660133681477,1,7,1
344,9741,40.744220408313296,-73.98198548819155,1,8,1
344,9741,40.746376855001174,-73.98119878511162,1,8,1
344,9741,40.69297441158476,-73.85226224757017,1,8,0
344,9741,40.7327990761775,-73.82435143388093,1,9,6
344,9741,40.713688009120844,-73.82205348110975,1,11,6
344,9741,40.75981995235695,-73.94689058347822,1,16,0
344,9741,40.70836419303002,-73.84475419319452,2,8,1
344,9741,40.7263790002841,-73.8164520899135,2,8,6
344,9741,40.722856894769095,-73.81820109880746,2,9,6
344,9741,40.744972840585135,-73.97024015789603,3,8,1
344,9741,40.73090085264327,-73.82698908842386,3,9,6
344,9741,40.729696315415524,-73.82710244155706,3,9,6
344,9741,40.7526927457008,-73.943941150077,3,15,0
344,9741,40.754605677612446,-73.93908229305626,3,21,2
344,9741,40.759173717750556,-73.95712327047468,4,8,1
344,9741,40.7433853062618,-73.9701330052757,4,8,1
344,9741,40.74536434996905,-73.969138948405,4,8,1
344,9741,40.73510868165674,-73.82998973525346,4,9,6
344,9741,40.723348431922815,-73.81216207540811,4,10,6
344,9741,40.717455119528196,-73.810376260646,4,12,6
344,9741,40.68870934162321,-73.84732676691593,4,13,0
344,9741,40.764496538024716,-73.94532997741581,4,16,4
344,9741,40.743933184705995,-73.98075162734122,5,14,0
344,9741,40.75131112959268,-73.98745420783044,5,17,0
344,9741,40.76739443715694,-73.95719727243514,6,6,4
344,9741,40.758308622455544,-73.94238213471354,6,6,2
344,9741,40.756555701773934,-73.94666527978362,6,16,0
344,9749,40.74769691161843,-73.97653089671613,1,8,1
344,9749,40.751014510803245,-73.97695632393689,1,8,1
344,9749,40.718562834598444,-73.80633056557954,1,10,6
344,9749,40.740287697576306,-73.97731810922951,1,14,4
344,9749,40.7636096576977,-73.9626950102228,1,15,1
344,9749,40.75186744302543,-73.97202542259575,2,8,1
344,9749,40.70797351066055,-73.84062414265455,2,8,1
344,9749,40.718749687709234,-73.81331848002256,2,9,6
344,9749,40.72134527254882,-73.80732189513029,2,10,6
344,9749,40.70823457900467,-73.81348893440546,2,11,6
344,9749,40.76305383611968,-73.95463310576261,3,17,0
344,9749,40.72972833801093,-73.80867009259046,4,10,6
344,9749,40.72062565077128,-73.81996472574056,4,13,6
344,9749,40.7648225728705,-73.93856176383079,4,20,4
344,9749,40.7527299455184,-73.93345093003691,5,21,2
344,9749,40.755652426909975,-73.94393962084533,5,22,4
344,9749,40.758307707198284,-73.94177434987606,6,22,2
344,9752,40.746242085174046,-73.9707858934834,0,8,1
344,9752,40.7496270972121,-73.96813359977196,0,8,1
344,9752,40.7047805792469,-73.8526582459289,0,8,0
344,9752,40.707167886831186,-73.81064312554182,0,12,6
344,9752,40.76392795977215,-73.96100386346907,0,14,1
344,9752,40.7519194275889,-73.97333936601163,1,8,1
344,9752,40.73920417826655,-73.82369265354455,1,9,6
344,9752,40.72020427573504,-73.81163740552248,1,10,6
344,9752,40.766499282028846,-73.96611432217279,1,15,1
344,9752,40.74813860718193,-73.9739068911712,2,8,1
344,9752,40.74847751081022,-73.97117048570172,2,8,1
344,9752,40.726568297185324,-73.8214475253898,2,9,6
344,9752,40.74112210672381,-73.93322767338933,2,18,2
344,9752,40.74137685883822,-73.97317102805928,3,8,1
344,9752,40.699702349193714,-73.84328276313127,3,8,1
344,9752,40.69868226785245,-73.84278843200983,3,8,1
344,9752,40.73928468737783,-73.96987592543692,4,8,1
344,9752,40.74341664712908,-73.96828779177841,4,8,1
344,9752,40.68956658307495,-73.84891554362358,4,8,0
344,9752,40.73912246774914,-73.82807092762769,4,9,6
347,9819,40.90444503787937,-74.03886110729755,1,20,3
347,9819,40.91983696881714,-74.03700730598749,5,9,5
347,9819,40.9175896054882,-74.04388659841598,5,9,3
347,9819,40.92194464866104,-74.0597402567345,5,13,5
347,9819,40.92876295808735,-74.06950560606302,5,15,4
347,9819,40.928022534288786,-74.06961825884164,5,15,4
347,9819,40.93436078790607,-74.05759942925752,5,18,4
347,9819,40.883728840090654,-74.04058963454546,5,18,0
347,9819,40.933104649819754,-74.06233540571512,5,20,4
347,9819,40.88897591892662,-74.04835424221338,5,20,0
347,9819,40.89779853884163,-74.03381785399498,5,21,3
347,9820,40.92823775175991,-74.03478136307777,0,6,5
347,9820,40.92387032572212,-74.0424632543999,0,6,3
347,9820,40.931788355745695,-74.06616652406038,1,6,5
347,9820,40.943648785986326,-74.07781251914085,1,6,4
347,9820,40.75405565340104,-73.86847012139143,2,6,1
347,9820,40.911724761762045,-74.04834329731048,3,8,5
347,9820,40.92745807830276,-74.06413773096384,4,9,4
347,9820,40.91408720675888,-74.04425003028692,4,9,3
347,9820,40.92765733663025,-74.06876438505233,4,18,0
347,9820,40.9237148172039,-74.061217349239,4,18,5
347,9820,40.89350748125496,-74.04191350585998,5,17,2
347,9820,40.891198233403586,-74.03369062043012,5,17,0
347,9820,40.91112162236156,-74.03455346471847,5,17,4
347,9820,40.91379664901676,-74.02866049877585,6,9,5
347,9822,40.92404991451683,-74.04335052914203,1,6,3
347,9822,40.93487346235695,-74.06848431027711,1,6,5
347,9822,40.93525901500168,-74.06942815727771,1,6,5
347,9822,40.91411684516849,-74.03162710017742,1,19,5
347,9822,40.9253171688694,-74.07864340043844,2,9,4
347,9822,40.91428493026676,-74.0372923726517,3,9,3
347,9822,40.91999876562538,-74.04244618511976,3,9,6
347,9822,40.906405479349516,-74.03629764563621,4,17,0
347,9822,40.915574610866926,-74.0307316446978,4,17,3
347,9822,40.92261143092098,-74.03572217769207,4,17,6
347,9822,40.899570793547056,-74.08039223051847,4,19,4
347,9822,40.937088683881186,-74.05607126302303,5,11,4
347,9822,40.904542968310736,-74.04508322126449,5,22,0
347,9822,40.91181406442108,-74.0356864521581,5,22,5
349,9861,40.733822618313454,-74.04276679105342,2,9,2
349,9861,40.75005383480372,-73.99200669883967,4,20,0
349,9861,40.80216176498713,-74.01027537158907,5,12,3
349,9861,40.79651619557323,-74.01777173972906,5,12,4
349,9861,40.78455461252513,-74.00795519373597,5,12,4
349,9861,40.78446927730026,-74.00807116947354,5,12,4
349,9861,40.75039859086307,-73.97234901854054,5,13,0
349,9861,40.75022152315857,-73.97608604490043,5,13,0
349,9861,40.75693952122735,-73.97105964085304,5,13,4
349,9861,40.75647945346343,-73.98832729294182,5,14,0
349,9861,40.757473395839654,-73.98978934458674,5,14,7
349,9861,40.76210669450727,-73.96490499375605,5,16,0
349,9861,40.7689974062893,-73.95778510648043,5,16,8
349,9861,40.762625011667,-73.96482128811286,5,16,0
349,9861,40.76535751454564,-73.9661201811231,5,17,0
349,9861,40.766227136068366,-73.9659265572972,5,17,0
349,9861,40.76462661212342,-73.9483222032267,5,17,4
349,9861,40.76032026309319,-73.97624885917858,5,17,4
349,9861,40.76085243248296,-73.97629732613669,5,17,4
349,9861,40.76139105526879,-73.99169901407541,5,17,0
349,9861,40.763136097397975,-73.99079189843715,5,17,0
349,9861,40.71130833838167,-73.98729281335355,5,19,0
349,9861,40.71356805104794,-73.98834281995178,5,19,0
349,9861,40.714082439132355,-73.98883604466201,5,19,0
349,9861,40.73458168718996,-73.99486141114713,5,20,0
349,9861,40.7360458808768,-73.99822836763443,5,20,0
349,9861,40.73551805753293,-73.99878232388974,5,20,0
349,9861,40.83262466702642,-73.91488014928282,6,7,3
349,9861,40.82361922849002,-73.92126895136417,6,7,2
349,9861,40.82549576524677,-73.91458199567379,6,7,3
349,9861,40.82687255803528,-73.91850907749713,6,7,0
349,9861,40.79480529639902,-73.97700627821715,6,11,0
349,9861,40.79466322127762,-73.97357522205667,6,11,0
349,9861,40.79375930938902,-73.9729707015048,6,11,0
349,9861,40.794254914559744,-73.97192319737033,6,11,0
349,9861,40.800360683985375,-73.97617650519342,6,12,1
349,9861,40.79348896134677,-73.9826577289331,6,12,4
349,9861,40.73660340037229,-73.96179092929916,6,13,0
349,9861,40.737042777873896,-73.96556576176764,6,13,0
349,9861,40.73726932581546,-73.96590239925527,6,13,0
349,9861,40.74317848559501,-73.9964599127251,6,14,0
349,9861,40.74248597648027,-73.99413586615802,6,14,0
349,9861,40.74173519637468,-73.99367056063593,6,14,0
349,9861,40.73954741533878,-73.99469053021849,6,14,0
349,9861,40.71213545341077,-73.98825974784077,6,15,0
349,9861,40.711098474152706,-73.9906490745324,6,15,0
349,9861,40.70784940261426,-74.00205801076473,6,15,6
349,9861,40.70864060957017,-73.99705080895902,6,15,1
349,9861,40.717952758707426,-74.01168311408938,6,16,5
349,9861,40.71531293977084,-74.0041940400678,6,16,3
349,9861,40.72811297018113,-74.00661248735369,6,16,8
349,9861,40.72047929529133,-74.00331438354434,6,16,1
349,9861,40.735268284269,-74.01799599102915,6,16,5
349,9862,40.81205040652337,-73.91273145026744,2,19,2
349,9862,40.832907014228724,-73.9011386299807,2,19,3
349,9862,40.82288867298546,-73.90930311403454,2,19,0
349,9862,40.84496862504663,-73.88546786106409,3,13,2
349,9862,40.84944450173559,-73.89003949261487,3,13,4
349,9862,40.85366717044296,-73.91026327035607,3,13,0
349,9862,40.80135926295104,-74.01243834591688,3,14,5
349,9862,40.806458958126925,-73.99791135474325,3,14,3
349,9862,40.80616642225566,-73.99806448093833,3,14,3
349,9862,40.81845545087042,-74.01042171961845,3,14,8
349,9862,40.743864542506955,-73.9868956545669,3,15,3
349,9862,40.74353402171316,-73.98306292223961,3,15,0
349,9862,40.74211295384946,-73.98159517183186,3,15,8
349,9862,40.7405107977617,-73.9929408191073,3,15,1
349,9862,40.674077936150454,-73.99866596630991,3,16,5
349,9862,40.6952203518528,-73.99015991970182,3,16,0
349,9862,40.67261152777853,-73.98941146045209,3,17,5
349,9862,40.726902302988194,-73.98473949379505,3,17,0
349,9862,40.72560870338263,-73.98543471305848,3,17,8
349,9862,40.745487347878836,-73.98549692354382,3,19,0
349,9862,40.74425770778241,-73.98500706277073,3,19,0
349,9862,40.721402548887156,-73.98159315738113,3,19,5
349,9862,40.71930403698268,-73.99068928531588,3,19,0
349,9862,40.693248622753046,-73.99196355439008,3,19,7
349,9862,40.71909100253167,-73.99186982422353,3,19,0
349,9862,40.74429580446365,-73.97519217686013,3,20,0
349,9862,40.738027005158685,-73.97435096626387,3,20,3
349,9862,40.73069713886859,-74.04905013389171,4,13,0
349,9862,40.71981653634491,-74.03677078730644,4,13,4
349,9862,40.898995131887816,-73.86255366749347,4,18,4
349,9862,40.901033759750746,-73.86218348539651,4,18,4
349,9862,40.819012229033135,-73.79399872220338,4,21,0
349,9862,40.811757773794554,-73.90920369721235,5,12,2
349,9862,40.81484418053212,-73.90265310949863,5,12,3
349,9862,40.816020757593535,-73.98979979030074,5,13,3
349,9862,40.81637905973973,-73.99287777788223,5,13,3
349,9862,40.814519141503,-73.99548352903903,5,13,8
349,9862,40.79312574554267,-73.99121031000496,5,13,4
349,9862,40.78751095633986,-73.99817291482569,5,13,0
349,9862,40.76598942110347,-73.96746691850231,5,14,1
349,9862,40.76639800814944,-73.96513252680407,5,14,1
349,9862,40.76572634296524,-73.96510235451379,5,14,1
349,9862,40.72805010963263,-74.00761301837147,5,15,0
349,9862,40.72703682322087,-74.00470306373418,5,15,0
349,9862,40.72398267749729,-74.0049402119893,5,16,8
349,9862,40.721243780739925,-74.00649243242324,5,16,8
349,9862,40.71888404030385,-73.99818276076795,5,16,4
349,9862,40.719402127601526,-73.99046735487164,5,18,0
349,9862,40.71864664245429,-73.99168529383124,5,18,0
349,9862,40.71854545239391,-73.99186204581738,5,18,0
349,9862,40.726511017121695,-73.99840191400827,5,19,0
349,9862,40.74162483651223,-73.99328446409882,5,20,1
349,9862,40.75054011464151,-73.99669703676582,5,20,8
349,9862,40.75119544815304,-73.99436866327406,5,20,0
349,9862,40.76477031286838,-73.98229510731281,5,21,4
349,9862,40.7624733532363,-73.98441274672032,5,21,0
349,9862,40.76526149472254,-73.98637293859602,5,21,7
349,9862,40.763717918591894,-73.98391069400341,5,21,0
349,9862,40.76584387028622,-73.98663560136438,5,21,7
349,9862,40.824476071335695,-73.91756378880919,5,6,1
349,9862,40.80775975871863,-73.98956484555484,6,9,3
349,9862,40.80787236306848,-73.99318341187418,6,9,3
349,9862,40.79063906583967,-74.00330163187564,6,9,5
349,9862,40.76608933571758,-73.96940610922857,6,11,1
349,9862,40.75955610715816,-73.96849570087025,6,11,0
349,9862,40.75990231421808,-73.96391742418737,6,11,7
349,9862,40.74143056448581,-73.97799339260192,6,12,4
349,9862,40.739257891364716,-73.96204034912617,6,13,0
349,9862,40.74076862882855,-73.96520990480886,6,13,0
349,9862,40.764092012010835,-73.97744033321024,6,14,0
349,9862,40.76285651342975,-73.97501986961097,6,14,0
349,9862,40.7615589849235,-73.97521250018136,6,14,0
349,9862,40.761188852997904,-73.97520731597425,6,14,0
349,9862,40.75318193219634,-73.98439552097798,6,15,4
349,9862,40.76204289699005,-73.97382662140981,6,15,0
349,9862,40.750555439554475,-73.99230896889449,6,15,5
349,9862,40.760390009840805,-73.9756213316995,6,15,0
349,9862,40.771318244450114,-73.98152670192749,6,16,0
349,9862,40.77095611643078,-73.98168745658577,6,16,0
349,9862,40.7711093888435,-73.97108310366266,6,16,4
349,9862,40.75562257476183,-73.96399470859424,6,17,0
349,9862,40.757291846378095,-73.96289777032317,6,17,0
349,9862,40.75759853346305,-73.96220236153559,6,17,0
349,9862,40.7563218592483,-73.95819439760626,6,17,8
349,9862,40.74863073479416,-73.95887668452443,6,18,4
349,9862,40.744487008713506,-73.96840028637772,6,18,0
349,9862,40.74535341437938,-73.97005651226019,6,18,0
349,9865,40.79937504295292,-74.00574596620382,1,14,3
349,9865,40.797075533010386,-74.01431197322191,1,14,5
349,9865,40.79786214668336,-74.00348248726905,1,14,4
349,9865,40.72576529596033,-74.0335805753547,1,15,0
349,9865,40.72514048282089,-74.03925637549938,1,16,7
349,9865,40.80963000346007,-73.97264632464604,1,19,4
349,9865,40.822320983447455,-73.92133893466772,2,7,2
349,9865,40.82011421088161,-73.91293285808743,2,7,0
349,9865,40.81569621030273,-73.90434327370704,2,7,3
349,9865,40.81533197749438,-73.90302861876071,2,7,3
349,9865,40.80193346802177,-73.90707489124716,3,13,2
349,9865,40.80674383107605,-73.91383700094403,3,13,3
349,9865,40.799807888157986,-74.00068281985105,3,14,3
349,9865,40.79873174119773,-74.00008742160381,3,14,3
349,9865,40.79652351204338,-74.01730397737802,3,14,5
349,9865,40.79435405943575,-74.01214398837865,3,14,4
349,9865,40.784402434416435,-74.00459628201307,3,15,4
349,9865,40.779738806821726,-73.9961726108867,3,15,0
349,9865,40.73727738920631,-74.02513819209517,3,15,3
349,9865,40.737583593167685,-74.02208637840332,3,15,0
349,9865,40.73603966336729,-74.02270739547194,3,15,0
349,9865,40.81644745606961,-73.9148359226364,4,12,2
349,9865,40.8189120969552,-73.91690451673449,4,12,3
349,9865,40.80954973090472,-73.9114116953987,4,12,0
349,9865,40.80990520183029,-73.91263749472083,4,12,0
349,9865,40.84527977619352,-73.92110507956923,4,14,6
349,9865,40.84125851158085,-73.92774951479615,4,14,0
349,9865,40.8529971695322,-73.91488286129416,4,14,3
349,9865,40.83821313891592,-73.88992695159496,4,20,4
349,9865,40.83516091171684,-73.89269882089675,4,20,4
349,9865,40.8362193188447,-73.89115080631555,4,20,2
349,9865,40.808384624012135,-73.92112177632035,5,11,3
349,9865,40.826637380458735,-73.90675412140072,5,11,2
349,9865,40.836103819944285,-73.92139216534079,5,11,5
349,9865,40.838405103125,-73.97739715616436,5,11,4
349,9865,40.74865884024682,-73.97963551174135,5,14,0
349,9865,40.74885808926108,-73.9788624758202,5,14,0
349,9865,40.74921973951193,-73.982460024983,5,15,4
349,9865,40.748467174992285,-73.98299366723032,5,15,4
349,9865,40.74814102489533,-73.98272888942839,5,15,4
349,9865,40.75308129068496,-73.98012099529834,5,16,0
349,9865,40.753872492518596,-73.98068017068536,5,16,0
349,9865,40.752144085876964,-73.98150151617111,5,16,8
349,9865,40.75360298033836,-73.97975839509846,5,16,0
349,9865,40.68925969366016,-73.9510852733928,5,18,0
349,9865,40.68744854692402,-73.95994385446639,5,18,8
349,9865,40.68064534727516,-73.96799761421963,5,18,3
349,9865,40.58518709305706,-74.07702976114334,6,15,5
349,9865,40.586921990551375,-74.0713094437796,6,15,1
349,9865,40.617745862044714,-74.08122180051387,6,17,1
349,9867,40.825110875703714,-73.91448732114614,0,7,2
349,9867,40.82368516240301,-73.90324902183593,0,7,3
349,9867,40.81716388899865,-73.90693300984086,0,7,0
349,9867,40.8235448940474,-73.90335341192068,0,7,3
349,9867,40.77435646828296,-74.13736814654649,0,8,0
349,9867,40.7802222023535,-74.13999598122419,0,8,4
349,9867,40.78613477449896,-73.99908169008077,0,9,3
349,9867,40.80639862705054,-73.98349308989228,0,9,4
349,9867,40.82160521734538,-73.90550687558235,2,7,3
349,9867,40.818051770963095,-73.92012565977157,2,7,2
349,9867,40.82001583341541,-73.90651223830164,2,7,3
349,9867,40.82088279787483,-73.90830342120708,2,7,1
349,9867,40.8216608880836,-73.9077563437003,2,12,0
349,9867,40.82058158580246,-73.9078647421974,2,12,0
349,9867,40.82394129846277,-73.90578034914316,2,12,4
349,9867,40.817712523676775,-73.91674862451137,2,17,1
349,9867,40.73999007295849,-73.97145897055262,2,17,1
349,9867,40.7416489819813,-73.96873914311973,2,17,1
349,9867,40.74463003937187,-73.9742626685019,2,17,0
349,9867,40.735590229444526,-73.96792855810591,2,18,0
349,9867,40.73345158498766,-73.96629648095214,2,18,0
349,9867,40.74258213926139,-73.96047765131325,2,19,8
349,9867,40.8076788640398,-74.00633838794411,4,9,4
349,9867,40.794824850447796,-73.997511968233,4,9,4
349,9867,40.7412727667767,-74.01331880710305,4,9,1
349,9867,40.74767984420093,-74.02481521315158,4,9,1
349,9867,40.74348725441875,-73.98817684150518,4,11,0
349,9867,40.74338372301342,-73.98717647067488,4,11,0
349,9867,40.74377166543188,-73.98633898630024,4,11,0
349,9867,40.744833429046295,-73.98904733940245,4,11,0
349,9867,40.74788300383868,-73.96065143424303,4,16,0
349,9867,40.74881201393934,-73.96302415638448,4,16,0
349,9867,40.74893806286188,-73.9623065644245,4,16,0
349,9867,40.84426416520061,-73.90404326862873,4,19,2
349,9867,40.852649972476385,-73.90189138449014,4,19,4
349,9867,40.794787385203264,-73.98935238107325,5,9,4
349,9867,40.79149844560804,-73.99075795731724,5,9,4
349,9867,40.7800323950875,-73.99734133876146,5,9,0
349,9867,40.763610563641734,-73.97558178215505,5,10,0
349,9867,40.77200936216893,-73.96542406103791,5,11,8
349,9867,40.762354597500845,-73.96550976227255,5,11,7
349,9867,40.76267594127482,-73.96352062349425,5,11,5
349,9867,40.75905287468838,-73.9694382368306,5,12,0
349,9867,40.74259518150272,-73.98651081904055,5,13,0
349,9867,40.74569045536252,-73.9808245163712,5,13,7
349,9867,40.707996033765696,-74.01449696368755,5,14,4
349,9867,40.70513444457235,-74.00152288398922,5,14,0
349,9867,40.72592444036188,-73.97766595541717,5,17,8
349,9867,40.721770387776516,-73.98128050866754,5,17,7
349,9867,40.733579982705734,-73.98979289665104,5,17,0
349,9867,40.733736573420785,-73.98997782378675,5,17,0
349,9869,40.82870207790317,-73.91993861294569,0,11,2
349,9869,40.8151731907207,-73.91891898236454,0,11,3
349,9869,40.81442456755819,-73.91039513073147,0,11,0
349,9869,40.815972585864685,-73.91099474228204,0,11,0
349,9869,40.81522824306073,-73.90545607007326,3,15,2
349,9869,40.823725052811525,-73.91294645912231,3,15,3
349,9869,40.82198245514216,-73.91071523375095,3,15,0
349,9869,40.82061429757657,-73.91126309729398,3,15,0
349,9869,40.803253692277096,-74.01691229663075,3,18,5
349,9869,40.79144654113831,-73.99399366065146,4,9,4
349,9869,40.791414680593036,-73.99374293557585,4,9,0
349,9869,40.74660144530269,-74.00297179467262,4,9,1
349,9869,40.74455605138125,-73.97734251267494,4,11,4
349,9869,40.7376532616842,-73.97571524487094,4,11,7
349,9869,40.7437921824682,-73.9886215331334,4,14,0
349,9869,40.74509016674044,-73.97969953644306,4,14,1
349,9869,40.75199541233512,-73.98419341839136,4,14,3
349,9869,40.774268670641206,-73.95552800244869,5,20,8
349,9869,40.776146851182304,-73.95185879453302,5,20,8
349,9869,40.75990908865849,-73.9460998626727,5,20,2
349,9869,40.769050274677895,-73.95651746004106,5,20,0
349,9869,40.771317456551216,-73.97314027625353,5,21,8
349,9869,40.77338083524289,-73.97051537687176,5,21,8
349,9869,40.77795536134424,-73.980517692149,5,21,0
349,9869,40.74222046945276,-74.01430638156117,5,22,1
349,9869,40.74701604869249,-74.02854767090858,5,22,0
349,9869,40.7362437906492,-74.00362934193791,5,22,1
349,9869,40.747595084533415,-74.02457891426266,5,22,5
349,9869,40.82404574815216,-73.90413320458711,5,6,2
349,9869,40.82226138252797,-73.91105741656602,5,6,3
349,9869,40.82365597102823,-73.9115906359929,5,6,3
349,9869,40.823236134536884,-73.91526538900317,5,6,1
349,9869,40.732733727135084,-73.99820864594759,6,22,8
349,9869,40.72709121618452,-73.99867466486276,6,6,0
349,9869,40.73065044980528,-74.0057133326608,6,6,5
349,9869,40.7329134854305,-74.00100915900649,6,6,0
349,9869,40.83251668576183,-73.82770681775392,6,6,4
349,9869,40.80138209525528,-74.004620842852,6,16,3
349,9869,40.80273335490408,-74.00827110952915,6,16,3
349,9869,40.81419029522719,-74.02215898058594,6,16,5
349,9869,40.80816014919462,-74.0059923010248,6,16,4
349,9869,40.7425349230695,-73.97973662915857,6,19,4
349,9869,40.73968740988555,-73.98249315398962,6,19,7
349,9869,40.733077804260276,-73.98051743603529,6,20,1
349,9870,40.825141847767256,-73.91093848667325,0,7,2
349,9870,40.82275405216994,-73.90123548007787,0,7,3
349,9870,40.82424637738647,-73.90097325689376,0,7,3
349,9870,40.82346327666225,-73.90409306085886,0,7,0
349,9870,40.72897879097643,-73.97669043879242,4,12,0
349,9870,40.75479014048385,-73.97729750651152,4,13,1
349,9870,40.753179054409586,-73.96651751965501,4,13,5
349,9870,40.71456288982215,-73.98420589811386,5,10,0
349,9870,40.70103968743267,-73.99249810188294,5,12,0
349,9870,40.70054726738515,-73.99410524240912,5,12,0
349,9870,40.69986745778503,-74.01168090499223,5,12,4
349,9870,40.71056968037071,-74.01288572720469,5,14,1
349,9870,40.70697671610894,-74.01097316316546,5,14,8
349,9870,40.695885226764105,-74.01465122795881,5,14,5
349,9870,40.707633812614105,-74.00896625242413,5,14,8
349,9870,40.702089593448065,-73.99443602583588,5,17,8
349,9870,40.708338034041546,-74.0063157344538,5,17,0
349,9870,40.70794368226113,-74.00561366251887,5,17,0
349,9870,40.711991254873894,-74.00557762406052,5,20,0
349,9870,40.71099456463041,-74.00497262574018,5,20,0
349,9870,40.711153641976736,-74.00490323475779,5,20,0
349,9870,40.71716398436608,-73.9816914100501,6,22,8
349,9870,40.7095034613091,-73.98173963765831,6,6,0
349,9870,40.71242668170514,-73.9776461210403,6,22,8
349,9870,40.78615523751857,-73.98538294083656,6,10,4
349,9870,40.71421154279294,-74.0119099656421,6,10,8
349,9870,40.70212012592735,-73.99985093645037,6,13,0
349,9877,40.818719171621225,-73.90493180251897,1,6,3
349,9877,40.81919261876526,-73.9039386028725,1,6,3
349,9877,40.814916022755526,-73.89668921030344,1,6,4
349,9877,40.815052055456064,-73.89683992809833,1,6,4
349,9877,40.77099870208683,-73.97400167885453,3,19,0
349,9877,40.76999662321093,-73.97185921411247,3,19,0
349,9877,40.76977622665497,-73.97164490444803,3,19,0
349,9877,40.70893134985151,-73.99930052108348,5,10,0
349,9877,40.708069183565996,-73.99371852188588,5,10,4
349,9877,40.70744775671544,-73.99915251157464,5,10,0
349,9877,40.70983723614397,-73.98368828672201,5,10,8
