tid,label,lat,lon,day,hour,category
2294,84,-0.004407186556051101,0.014102671511324159,4,16,5
2294,84,-0.011639851676747526,0.03232214771200858,4,16,4
2294,84,-0.004878552336137432,0.038596604235323184,4,16,0
2294,84,0.004840659013950699,0.05408904350531429,4,17,4
2294,84,0.004670184227549612,0.05478042758531386,4,17,8
2294,84,0.0068060908109544025,0.05265619489381379,5,15,4
2294,84,0.006757500787152536,0.0524897019602264,5,15,2
2294,84,0.006720012246354656,0.05238062046021241,5,15,2
2294,84,0.004343016379365849,0.05473449798451213,5,18,0
2294,84,0.0046945002902560855,0.05589996495471894,5,18,2
2294,84,0.005990478939054357,0.051777802747622566,5,20,4
2294,84,0.0009702311577655107,0.043258178940121184,6,5,0
2294,84,-0.004806868698842948,0.03949246204622625,6,5,0
2294,84,-0.004407186556051101,0.038596604235323184,6,5,4
2294,84,-0.008470794442246188,0.03557107246652436,6,5,0
2294,84,-0.01066524597405305,0.028275463946016544,6,6,1
2294,84,-0.007986305989049923,-0.005045137164074731,6,8,3
2294,84,-0.008092976667732898,-0.005068094868491357,6,8,3
2294,84,-0.00828411320384248,-0.005114010269082314,6,9,3
2294,84,-0.008332415348547784,-0.005142707388870349,6,10,4
2294,84,-0.008399860675048387,-0.004748256134476493,6,11,0
2294,84,-0.007315868698846374,-0.005239283887277679,6,11,0
2294,84,-0.01066524597405305,0.028275463946016544,6,13,1
2296,84,0.0068060908109544025,0.05265619489381379,0,11,4
2296,84,0.006871233856550418,0.05263897148032015,0,11,8
2296,84,0.006720012246354656,0.05238062046021241,0,11,2
2296,84,0.005555728801653004,0.04707238472231269,0,12,1
2296,84,-0.008332415348547784,-0.005142707388870349,0,15,4
2296,84,-0.008388615871048444,-0.005027918883982353,0,17,3
2296,84,-0.007844361983949001,-0.005378023609779348,0,17,0
2296,84,-0.00885208996044895,-0.005653515405370514,0,18,0
2296,84,-0.008987102915341438,-0.005458375424282735,0,18,3
2296,84,0.002077817088753875,0.044433091051729434,1,12,2
2296,84,-0.007986305989049923,-0.005045137164074731,1,12,3
2296,84,-0.008069267251450185,-0.004907390880177331,1,13,3
2296,84,-0.008092976667732898,-0.005068094868491357,1,15,3
2296,84,-0.00828411320384248,-0.005114010269082314,1,15,3
2296,84,-0.004806868698842948,0.03949246204622625,1,19,0
2296,84,0.006877963003553589,0.052524148762429945,1,22,4
2296,84,0.006871233856550418,0.05263897148032015,1,22,8
2296,84,0.006720012246354656,0.05238062046021241,1,22,2
2296,84,0.0068060908109544025,0.05265619489381379,2,9,4
2296,84,0.006877963003553589,0.052524148762429945,2,9,4
2296,84,0.006323815185155014,0.05363219081863235,2,10,4
2296,84,0.006238288239757139,0.05044123924501776,2,18,0
2296,84,0.006491372032257914,0.051048682867431694,2,20,0
2296,84,0.006720012246354656,0.05238062046021241,3,13,2
2298,84,0.0068060908109544025,0.05265619489381379,0,18,4
2298,84,0.002011338230452964,0.041191480141520735,0,19,0
2298,84,0.006323815185155014,0.05363219081863235,0,21,4
2298,84,0.006777338142555322,0.052587301248806284,0,21,2
2298,84,-0.007986305989049923,-0.005045137164074731,1,7,3
2298,84,-0.007934108816947116,-0.004775383932184241,1,8,8
2298,84,-0.008092976667732898,-0.005068094868491357,1,8,3
2298,84,-0.011639851676747526,0.03232214771200858,1,18,4
2298,84,-0.00903971936644865,0.032974694140023075,1,18,1
2298,84,0.002258624226953998,0.04446259535080799,1,18,2
2298,84,0.004670184227549612,0.05478042758531386,1,20,8
2298,84,0.006877963003553589,0.052524148762429945,2,13,4
2298,84,-0.00828411320384248,-0.005114010269082314,2,13,3
2298,84,-0.008490732424547787,-0.005004961174776668,2,13,4
2298,84,0.006238288239757139,0.05044123924501776,3,7,0
2298,84,0.006877963003553589,0.052524148762429945,4,7,4
2298,84,-0.008092976667732898,-0.005068094868491357,4,9,3
2298,84,-0.009916538288244679,-0.009217654947377696,4,16,3
2298,84,-0.008528511097743774,-0.005010700602284146,4,16,4
2298,84,-0.0007939809500498995,-0.01865857481857347,5,0,8
2298,84,0.0068060908109544025,0.05265619489381379,5,18,4
2298,84,0.006877963003553589,0.052524148762429945,5,18,4
2298,84,0.003285671735454798,0.05246099629643197,5,20,0
2298,84,0.0067703297332570855,0.05250118422692651,5,20,3
2298,84,0.0066191016170549215,0.052619716112715764,5,20,2
2298,84,0.006808131301156095,0.052438716112732216,5,22,2
2298,84,0.006877963003553589,0.052524148762429945,6,18,4
2298,84,0.004840659013950699,0.05408904350531429,6,19,4
2299,84,0.0056049459591491785,0.04758771611273005,0,7,4
2299,84,0.005562715081254055,0.047179226262926484,0,7,4
2299,84,-0.007934108816947116,-0.004775383932184241,0,9,8
2299,84,-0.008069267251450185,-0.004907390880177331,0,9,3
2299,84,-0.008490732424547787,-0.005004961174776668,0,11,4
2299,84,0.0024150524776516136,-0.004308011166983761,0,11,4
2299,84,-0.008388615871048444,-0.005027918883982353,0,12,3
2299,84,-0.007986305989049923,-0.005045137164074731,0,17,3
2299,84,-0.013936235737844528,0.020175552402733388,0,18,5
2299,84,-0.014680466993446828,0.0231256226374228,0,18,0
2299,84,-0.0037268892640511813,-0.01685651408678268,0,18,0
2299,84,0.0047187713508591855,0.05398175514471859,0,18,8
2299,84,0.0068060908109544025,0.05265619489381379,1,9,4
2299,84,0.0066191016170549215,0.052619716112715764,1,9,2
2299,84,0.006877963003553589,0.052524148762429945,1,9,4
2299,84,0.006720012246354656,0.05238062046021241,1,9,2
2299,84,0.005555728801653004,0.04707238472231269,1,10,1
2299,84,0.003037061268955199,0.0447106220884308,1,10,8
2299,84,0.0007591313011516831,0.043501716112729134,1,10,0
2299,84,-0.008389519850446447,-0.004383113019372331,1,13,3
2299,84,-0.007986305989049923,-0.005045137164074731,1,13,3
2299,84,-0.007934108816947116,-0.004775383932184241,1,13,8
2299,84,-0.008069267251450185,-0.004907390880177331,1,13,3
2299,84,-0.008092976667732898,-0.005068094868491357,1,19,3
2299,84,-0.00828411320384248,-0.005114010269082314,1,19,3
2299,84,-0.008399860675048387,-0.004748256134476493,1,19,0
2299,84,-0.007844361983949001,-0.005378023609779348,1,19,0
2299,84,-0.015621627959447437,0.02112842410031135,1,20,7
2299,84,-0.013786368456550235,0.02400538719422229,1,20,0
2299,84,0.006877963003553589,0.052524148762429945,2,0,4
2299,84,0.006720012246354656,0.05238062046021241,2,0,2
2299,84,0.005555728801653004,0.04707238472231269,2,9,1
2299,84,-0.008388615871048444,-0.005027918883982353,2,13,3
2299,84,-0.008490732424547787,-0.005004961174776668,2,13,4
2299,84,-0.008069267251450185,-0.004907390880177331,2,17,3
2299,84,-0.006422868698848561,0.0377777161127284,2,20,3
2299,84,0.002402863276550704,-0.013845946423870714,3,19,3
2299,84,0.00223213130115596,-0.01312528388727685,3,19,8
2299,84,0.00200546090415088,-0.013648345015369046,3,19,3
2299,84,0.0007639032518582668,0.04381081856021751,4,9,5
2299,84,-0.00036486869884555517,0.0390697161127207,4,9,3
2299,84,-0.0017322186988479866,0.04142739611272361,4,9,2
2299,84,-0.006647868698848924,-0.008655283887279097,4,12,8
2299,84,-0.007185176943742987,-0.0064627702739841215,4,13,3
2299,84,-0.007986305989049923,-0.005045137164074731,4,17,3
2299,84,-0.008092976667732898,-0.005068094868491357,4,17,3
2299,84,-0.002741541752634191,-0.016764834857269758,4,18,4
2299,84,-0.0028128686988395657,-0.016897283887274742,4,18,1
2299,84,-0.002783013193138117,-0.01568573945368712,4,18,0
2299,84,0.004840659013950699,0.05408904350531429,4,22,4
2299,84,0.006877963003553589,0.052524148762429945,5,11,4
2299,84,0.0068060908109544025,0.05265619489381379,5,11,4
2299,84,0.006871233856550418,0.05263897148032015,5,11,8
2299,84,0.006720012246354656,0.05238062046021241,5,17,2
2299,84,0.006777338142555322,0.052587301248806284,5,19,2
2299,84,0.006832108293757244,0.05254137216572019,5,19,2
2299,84,0.006757500787152536,0.0524897019602264,5,23,2
2299,84,0.006871233856550418,0.05263897148032015,5,23,8
2299,84,0.006720012246354656,0.05238062046021241,5,23,2
2301,84,0.006877963003553589,0.052524148762429945,0,15,4
2301,84,0.004840659013950699,0.05408904350531429,0,22,4
2301,84,0.004670184227549612,0.05478042758531386,0,22,8
2301,84,0.0068060908109544025,0.05265619489381379,1,17,4
2301,84,0.006877963003553589,0.052524148762429945,1,17,4
2301,84,0.006871233856550418,0.05263897148032015,1,17,8
2301,84,-0.008399860675048387,-0.004748256134476493,2,14,0
2301,84,-0.011059442163144695,0.02712211406952747,2,14,1
2301,84,0.006877963003553589,0.052524148762429945,2,20,4
2301,84,0.006720012246354656,0.05238062046021241,2,20,2
2301,84,0.006877963003553589,0.052524148762429945,3,10,4
2301,84,0.0068060908109544025,0.05265619489381379,3,10,4
2301,84,0.005555728801653004,0.04707238472231269,3,11,1
2301,84,-0.00828411320384248,-0.005114010269082314,3,15,3
2301,84,0.09069206510025653,0.034962812701635926,3,15,6
2301,84,-0.008490732424547787,-0.005004961174776668,3,15,4
2301,84,-0.008528511097743774,-0.005010700602284146,3,16,4
2301,84,0.006871233856550418,0.05263897148032015,4,0,8
2301,84,0.006832108293757244,0.05254137216572019,4,11,2
2301,84,-0.007934108816947116,-0.004775383932184241,4,12,8
2301,84,-0.008011160894945135,-0.004878693725274275,4,13,1
2301,84,-0.008092976667732898,-0.005068094868491357,4,14,3
2301,84,-0.008069267251450185,-0.004907390880177331,4,17,3
2301,84,-0.008595707022742259,-0.004798341668774242,4,17,8
2301,84,2.4512596951353768e-05,-0.004844257133783003,4,19,0
2301,84,0.001226243523866799,-0.0050967919950721825,4,19,3
2301,84,-0.12172753536555092,-0.011314417220575024,5,10,5
2301,84,-0.11795459681044915,-0.010038373377682321,5,10,0
2301,84,-0.12101020743055813,-0.010887784567785276,5,10,8
2301,84,-0.12127487250664615,-0.01065821434586667,5,13,7
2301,84,-0.12165389754834875,-0.011213890390280312,5,13,0
2301,84,-0.12165389754834875,-0.011213890390280312,5,15,0
2301,84,-0.007927156064745589,0.03607075459193253,5,18,5
2301,84,0.0047187713508591855,0.05398175514471859,5,19,8
2301,84,0.010147407019857724,0.05529603756201595,5,23,2
2301,84,0.0066191016170549215,0.052619716112715764,5,23,2
2301,84,0.005990478939054357,0.051777802747622566,5,23,4
2301,84,0.006877963003553589,0.052524148762429945,6,3,4
2301,84,0.0068060908109544025,0.05265619489381379,6,3,4
2301,84,0.006720012246354656,0.05238062046021241,6,3,2
2456,90,-0.0055631814550523035,-0.009620769159880638,0,9,0
2456,90,-0.005828518340848632,-0.012661205292985755,0,12,5
2456,90,-0.006615868698844452,-0.008705283887280757,0,14,0
2456,90,-0.004989738698846225,-0.010405283887280348,0,17,3
2456,90,-0.005828518340848632,-0.012661205292985755,1,13,5
2456,90,-0.004989738698846225,-0.010405283887280348,1,17,3
2456,90,-0.014375571228448791,-0.02738168690468968,1,18,5
2456,90,-0.0055631814550523035,-0.009620769159880638,2,9,0
2456,90,-0.005828518340848632,-0.012661205292985755,2,12,5
2456,90,-0.00586599320934056,-0.010246421925870663,2,13,0
2456,90,-0.004989738698846225,-0.010405283887280348,2,16,3
2456,90,-0.01940541412934493,-0.01259807409168445,2,21,8
2456,90,-0.002716798828949152,-0.002130057446862565,3,13,0
2456,90,-0.004989738698846225,-0.010405283887280348,3,17,3
2456,90,-0.015263618454348203,-0.023186608171485545,3,18,5
2456,90,-0.008794735772646334,-0.00596918260298196,4,9,0
2456,90,-0.0012840684435460046,-0.013918085801577721,4,12,0
2456,90,-0.001912005547346496,-0.012787467633287973,4,13,5
2456,90,0.0011839318757580484,0.0007452706171307,4,19,4
2456,90,-0.020974433486841804,-0.017470594006482543,5,8,5
2456,90,-0.021369171209244087,-0.016845035938771957,5,10,4
2456,90,-0.026402868698845342,-0.03360228388727648,5,12,0
2456,90,-0.02125449236555,-0.03866710864768663,5,18,0
2456,90,-0.026209868698842342,-0.014466283887273338,5,20,0
2456,90,-0.031826658306549405,-0.020741827768191,6,1,8
2456,90,-0.023220604271948275,-0.012334070661779606,6,12,0
2456,90,-0.026383868698843568,-0.014483283887287255,6,16,0
2457,90,-0.020974433486841804,-0.017470594006482543,0,7,5
2457,90,-0.0041908686988421096,-0.012620358887275527,0,13,0
2457,90,-0.006505167490942654,-0.011542058196269522,1,9,4
2457,90,-0.004683324352946272,-0.011025526569369505,1,12,0
2457,90,-0.004989738698846225,-0.010405283887280348,1,14,3
2457,90,-0.015263618454348203,-0.023186608171485545,1,17,5
2457,90,-0.005736868698846821,-0.011079283887283964,2,8,0
2457,90,-0.005097893847143098,-0.012523464463484402,2,12,0
2457,90,-0.004989738698846225,-0.010405283887280348,2,17,3
2457,90,-0.005828518340848632,-0.012661205292985755,2,18,5
2457,90,-0.01202851965884122,-0.007111319591373898,2,20,0
2457,90,-0.005736868698846821,-0.011079283887283964,3,9,0
2457,90,-0.014375571228448791,-0.02738168690468968,3,18,5
2457,90,-0.0055631814550523035,-0.009620769159880638,4,9,0
2457,90,-0.02112586869884581,-0.013645283887285586,4,23,8
2457,90,-0.030137868698844283,-0.017215283887281885,5,0,8
2457,90,-0.020974433486841804,-0.017470594006482543,5,9,5
2457,90,-0.02000483095774541,-0.017229553524487073,5,13,0
2457,90,-0.039958868698846566,-0.03273228388728455,5,16,4
2457,90,-0.02112586869884581,-0.013645283887285586,6,1,8
2457,90,-0.021369171209244087,-0.016845035938771957,6,12,4
2457,90,-0.02000483095774541,-0.017229553524487073,6,12,0
2457,90,-0.008328469765842783,-0.00861502729637209,6,14,4
2457,90,-0.017261892653642974,-0.013011296123579541,6,19,0
2458,90,-0.020974433486841804,-0.017470594006482543,0,5,5
2458,90,-0.004989738698846225,-0.010405283887280348,0,19,3
2458,90,-0.0055631814550523035,-0.009620769159880638,1,9,0
2458,90,-0.006013503559046285,-0.010331076306187015,1,12,0
2458,90,-0.0055631814550523035,-0.009620769159880638,3,10,0
2458,90,-0.0055631814550523035,-0.009620769159880638,4,9,0
2458,90,-0.00718169412774472,-0.008006658419276391,4,14,0
2458,90,-0.022862026799344903,-0.02083041869869362,4,21,0
2458,90,-0.020974433486841804,-0.017470594006482543,5,14,5
2458,90,-0.02037140156334516,-0.01315477578798152,5,18,8
2458,90,-0.02266286113284366,-0.01363136970269352,5,20,0
2458,90,-0.020974433486841804,-0.017470594006482543,6,9,5
2458,90,-0.02000483095774541,-0.017229553524487073,6,12,0
2461,90,-0.0055631814550523035,-0.009620769159880638,0,9,0
2461,90,-0.004989738698846225,-0.010405283887280348,0,11,3
2461,90,-0.005736868698846821,-0.011079283887283964,0,15,0
2461,90,-0.005828518340848632,-0.012661205292985755,0,18,5
2461,90,-0.020279868698850127,-0.01880528388727498,0,20,0
2461,90,-0.01202851965884122,-0.007111319591373898,1,19,0
2461,90,-0.021048383023341444,-0.017510767390788832,1,20,5
2461,90,-0.005736868698846821,-0.011079283887283964,2,9,0
2461,90,-0.007608690989350464,-0.013263820261272484,2,12,0
2461,90,-0.005736868698846821,-0.011079283887283964,3,8,0
2461,90,-0.02776786869884517,-0.030477283887279324,3,18,4
2461,90,-0.02710567901574024,-0.030842127342566524,3,19,4
2461,90,-0.0055631814550523035,-0.009620769159880638,4,10,0
2462,90,0.012698131301156934,0.09733971611272807,0,23,1
2462,90,-0.0055631814550523035,-0.009620769159880638,1,9,0
2462,90,-0.005828518340848632,-0.012661205292985755,2,12,5
2462,90,-0.006615868698844452,-0.008705283887280757,2,14,0
2462,90,-0.021369171209244087,-0.016845035938771957,2,21,4
2462,90,-0.004989738698846225,-0.010405283887280348,4,10,3
2462,90,-0.006877868698843771,-0.011756283887280006,4,14,5
2462,90,-0.02266286113284366,-0.01363136970269352,4,18,0
2462,90,-0.016651948219951862,-0.012374245120184924,4,23,0
2462,90,-0.01862926621404881,-0.011783105813776729,5,0,8
2462,90,-0.02112586869884581,-0.013645283887285586,5,2,8
2462,90,-0.030137868698844283,-0.017215283887281885,5,19,8
2462,90,-0.01923649212363188,-0.02050855361687809,6,13,0
2462,90,-0.02000483095774541,-0.017229553524487073,6,15,0
2462,90,-0.056704456672946435,-0.041563894383784834,6,16,8
2462,90,0.0016216434722551294,-0.0031798145323733698,6,21,8
2465,90,-0.005736868698846821,-0.011079283887283964,0,9,0
2465,90,-0.006877868698843771,-0.011756283887280006,0,13,5
2465,90,-0.004989738698846225,-0.010405283887280348,0,17,3
2465,90,-0.006877868698843771,-0.011756283887280006,0,18,5
2465,90,-0.01202851965884122,-0.007111319591373898,0,20,0
2465,90,-0.004562032128546889,-0.009682537844980743,1,16,0
2465,90,-0.004989738698846225,-0.010405283887280348,1,18,3
2465,90,-0.00883086869885119,-0.0068592838872660895,1,18,5
2465,90,-0.02266286113284366,-0.01363136970269352,1,21,0
2465,90,-0.0055631814550523035,-0.009620769159880638,2,9,0
2465,90,-0.006877868698843771,-0.011756283887280006,2,12,5
2465,90,-0.00586599320934056,-0.010246421925870663,2,13,0
2465,90,-0.004989738698846225,-0.010405283887280348,2,16,3
2465,90,-0.00883086869885119,-0.0068592838872660895,2,18,5
2465,90,-0.006731095385049457,0.002818037604626511,2,20,0
2465,90,-0.006578868698845497,-0.0002012838872786915,2,20,0
2465,90,-0.006877868698843771,-0.011756283887280006,4,8,5
2465,90,-0.005736868698846821,-0.011079283887283964,4,9,0
2465,90,0.0102928718073656,-0.013910319440270769,5,17,1
2465,90,-0.017827868698844895,-0.011366224027369752,5,20,8
2465,90,-0.02112586869884581,-0.013645283887285586,5,22,8
2465,90,-0.023220604271948275,-0.012334070661779606,6,4,0
2465,90,-0.02000483095774541,-0.017229553524487073,6,13,0
2466,90,-0.014952475837446856,-0.013011296123579541,3,18,5
2466,90,-0.015773256685641,-0.010583603964775534,3,18,8
2466,90,0.0002573822358584721,0.00057958290912552,4,18,0
2466,90,0.0011839318757580484,0.0007452706171307,4,20,4
2466,90,-0.02112586869884581,-0.013645283887285586,5,0,8
2466,90,-0.02219186869884737,-0.02126828388728086,5,9,5
2466,90,-0.022269425265058373,-0.014411653068279406,5,14,0
2466,90,-0.03194086869884672,-0.030440283887273267,5,14,0
2466,90,-0.031389868698845184,-0.030194783887282032,5,17,8
2466,90,-0.010564752607741923,-0.007604904332367823,5,23,8
2466,90,-0.02112586869884581,-0.013645283887285586,6,2,8
2466,90,-0.02219186869884737,-0.02126828388728086,6,10,5
2466,90,-0.020012868698842112,-0.021342283887278768,6,13,0
2466,90,-0.021369171209244087,-0.016845035938771957,6,15,4
2466,90,-0.015773256685641,-0.010583603964775534,6,16,8
2466,90,-0.02266286113284366,-0.01363136970269352,6,19,0
2469,90,-0.006615868698844452,-0.008705283887280757,0,14,0
2469,90,-0.006877868698843771,-0.011756283887280006,0,18,5
2469,90,-0.00883086869885119,-0.0068592838872660895,1,7,5
2469,90,-0.0055631814550523035,-0.009620769159880638,1,9,0
2469,90,-0.0047055643325464285,-0.009068433038279977,1,13,0
2469,90,-0.004989738698846225,-0.010405283887280348,1,16,3
2469,90,-0.005736868698846821,-0.011079283887283964,1,16,0
2469,90,-0.00883086869885119,-0.0068592838872660895,1,19,5
2469,90,0.007123979916954681,-0.013878132932077849,3,14,0
2469,90,-0.020105275029550285,-0.020546703107370945,3,19,7
2469,90,-0.032375426935047365,-0.03238008080619181,3,20,0
2469,90,-0.0055631814550523035,-0.009620769159880638,4,10,0
2473,90,-0.0055631814550523035,-0.009620769159880638,0,9,0
2473,90,-0.004989738698846225,-0.010405283887280348,0,15,3
2473,90,-0.01587486869884458,-0.00977728388727428,0,20,0
2473,90,-0.007138442038446158,-0.011570754356981185,1,6,5
2473,90,-0.005736868698846821,-0.011079283887283964,1,12,0
2473,90,-0.008226970964948066,-0.014709617726680337,3,13,0
2473,90,-0.004989738698846225,-0.010405283887280348,3,14,3
2473,90,-0.002050407787947961,-0.01612045966848541,3,20,1
2473,90,-0.02112586869884581,-0.013645283887285586,3,23,8
2473,90,-0.00494356856805922,-0.010310794942284929,4,12,4
2473,90,-0.004989738698846225,-0.010405283887280348,4,17,3
2473,90,-0.007138442038446158,-0.011570754356981185,4,18,5
2473,90,-0.022723868698847127,-0.013610283887274477,4,20,0
2473,90,-0.02219186869884737,-0.02126828388728086,5,10,5
2473,90,-0.01953331729324504,-0.02005315160907628,5,16,7
2476,90,-0.01202851965884122,-0.007111319591373898,0,20,0
2476,90,-0.0055631814550523035,-0.009620769159880638,1,10,0
2476,90,-0.004989738698846225,-0.010405283887280348,1,19,3
2476,90,-0.014952475837446856,-0.013011296123579541,1,20,5
2476,90,-0.0055631814550523035,-0.009620769159880638,2,14,0
2476,90,-0.007138442038446158,-0.011570754356981185,3,15,5
2476,90,-0.0055631814550523035,-0.009620769159880638,3,15,0
2476,90,-0.004989738698846225,-0.010405283887280348,3,16,3
2476,90,-0.023042868698844643,-0.03561028388728005,3,21,0
2476,90,-0.0055631814550523035,-0.009620769159880638,4,9,0
2476,90,-0.007138442038446158,-0.011570754356981185,4,12,5
2476,90,-0.007142386285046598,-0.027995733135071532,4,19,3
2476,90,-0.006474592643549215,-0.011496144330081393,4,20,4
2476,90,-0.02219186869884737,-0.02126828388728086,5,10,5
2476,90,-0.02084194554495156,-0.018223311536189613,5,13,0
2476,90,-0.02423417217284652,-0.01601286837836824,5,14,4
2476,90,-0.020739374253551542,-0.02023105985358597,5,16,4
2476,90,-0.02123213754614284,-0.01740791999569069,5,17,0
2476,90,-0.01953331729324504,-0.02005315160907628,5,23,7
2476,90,-0.01621282821634651,-0.014233739432185644,6,2,8
2476,90,-0.01940541412934493,-0.01259807409168445,6,2,8
2476,90,-0.02219186869884737,-0.02126828388728086,6,10,5
2476,90,-0.02643990369163873,-0.033613877827079364,6,14,0
2477,90,-0.01578841730405145,-0.010618039528878851,0,21,8
2477,90,-0.0055631814550523035,-0.009620769159880638,1,15,0
2477,90,-0.015586868698846956,-0.008951283887270733,1,19,0
2477,90,-0.004989738698846225,-0.010405283887280348,2,16,3
2477,90,-0.0055631814550523035,-0.009620769159880638,2,16,0
2477,90,-0.014952475837446856,-0.013011296123579541,2,18,5
2477,90,-0.017720491934049676,-0.011120822064782487,2,21,8
2477,90,-0.0019908686988472373,-0.009889283887275724,4,13,5
2477,90,-0.004989738698846225,-0.010405283887280348,4,14,3
2477,90,-0.019206868698844914,-0.021671283887286563,4,15,0
2477,90,-0.02000483095774541,-0.017229553524487073,5,11,0
2477,90,-0.006861576015744221,-0.018523718945871792,5,13,9
2477,90,-0.02022288296364394,-0.013137558233864866,5,17,8
2477,90,-0.013950962966347902,-0.016662265889578975,5,19,0
2477,90,-0.020279868698850127,-0.01880528388727498,6,12,0
2477,90,-0.02123213754614284,-0.01740791999569069,6,16,0
2479,90,-0.11605151272254945,0.1840367058588157,3,8,1
2479,90,-0.0055631814550523035,-0.009620769159880638,3,10,0
2479,90,-0.004989738698846225,-0.010405283887280348,3,17,3
2479,90,-0.014309225274644176,-0.00883312133098002,3,18,4
2479,90,-0.0055631814550523035,-0.009620769159880638,4,9,0
2479,90,-0.004989738698846225,-0.010405283887280348,4,16,3
2479,90,-0.02219186869884737,-0.02126828388728086,5,9,5
2479,90,0.0011839318757580484,0.0007452706171307,5,16,4
2479,90,-0.01953331729324504,-0.02005315160907628,6,13,7
2479,90,-0.02000483095774541,-0.017229553524487073,6,13,0
2479,90,-0.020739374253551542,-0.02023105985358597,6,15,4
2479,90,-0.02123213754614284,-0.01740791999569069,6,16,0
2481,90,-0.00883086869885119,-0.0068592838872660895,0,8,5
2481,90,-0.008840595089246506,-0.007092144124371202,0,9,0
2481,90,-0.0055631814550523035,-0.009620769159880638,0,10,0
2481,90,-0.0016486776205510974,-0.010910741574974736,0,12,0
2481,90,-0.004989738698846225,-0.010405283887280348,0,17,3
2481,90,-0.007138442038446158,-0.011570754356981185,0,18,5
2481,90,-0.008382880772643375,-0.00850024086307144,1,8,4
2481,90,-0.01965783100074248,-0.01252920366668775,1,20,0
2481,90,-0.01587486869884458,-0.00977728388727428,2,20,0
2481,90,-0.004989738698846225,-0.010405283887280348,4,17,3
2481,90,-0.014952475837446856,-0.013011296123579541,5,9,5
2481,90,-0.008399860675048387,-0.004748256134476493,5,18,0
2481,90,-0.024713844875947192,-0.06467424509236253,5,23,2
2481,90,-0.02204319332974336,-0.014440348800576432,6,1,8
2481,90,-0.02000483095774541,-0.017229553524487073,6,12,0
2483,90,-0.005736868698846821,-0.011079283887283964,3,14,0
2483,90,-0.036966013067058164,-0.0192496929668664,3,20,8
2483,90,-0.0055631814550523035,-0.009620769159880638,4,11,0
2483,90,-0.004989738698846225,-0.010405283887280348,4,18,3
2483,90,-0.021459750603845862,-0.0211200972722736,4,19,8
2483,90,-0.021369171209244087,-0.016845035938771957,5,17,4
2483,90,0.0011839318757580484,0.0007452706171307,5,18,4
2483,90,0.010240203968258754,0.012099292369924795,5,18,8
2483,90,-0.02204319332974336,-0.014440348800576432,5,22,8
2483,90,-0.024313868698840224,-0.018349283887275192,6,14,0
2483,90,-0.014959496274755681,-0.012735814867681938,6,16,5
2484,90,-0.0018528174197456333,-0.010497515027481086,0,12,0
2484,90,-0.002439073963948601,-0.009969502035687585,0,13,0
2484,90,-0.007138442038446158,-0.011570754356981185,0,18,5
2484,90,-0.00883086869885119,-0.0068592838872660895,1,13,5
2484,90,-0.004989738698846225,-0.010405283887280348,1,18,3
2484,90,-0.0055631814550523035,-0.009620769159880638,2,9,0
2484,90,-0.014959496274755681,-0.012735814867681938,2,19,5
2484,90,-0.004989738698846225,-0.010405283887280348,3,18,3
2484,90,-0.02022288296364394,-0.013137558233864866,3,23,8
2484,90,-0.0055631814550523035,-0.009620769159880638,4,10,0
2484,90,-0.032643342449944164,-0.03614457148457007,4,22,0
2484,90,-0.03246739719074298,-0.03617801868188053,5,0,8
2484,90,-0.03852708242964553,-0.014469044528581774,5,14,8
2484,90,-0.03860686869884234,-0.014185283887272247,5,15,0
2484,90,-0.036966013067058164,-0.0192496929668664,5,17,8
2484,90,-0.02219186869884737,-0.02126828388728086,6,10,5
2484,90,-0.02541495039784536,-0.022830796998277947,6,13,0
2484,90,-0.02000483095774541,-0.017229553524487073,6,13,0
2484,90,-0.02204319332974336,-0.014440348800576432,6,16,8
2485,90,-0.0055631814550523035,-0.009620769159880638,1,10,0
2485,90,-0.004989738698846225,-0.010405283887280348,1,18,3
2485,90,-0.0055631814550523035,-0.009620769159880638,2,9,0
2485,90,-0.005736868698846821,-0.011079283887283964,2,13,0
2485,90,-0.004989738698846225,-0.010405283887280348,2,19,3
2485,90,-0.020279868698850127,-0.01880528388727498,2,20,0
2485,90,-0.021369171209244087,-0.016845035938771957,2,20,4
2485,90,-0.0055631814550523035,-0.009620769159880638,3,11,0
2485,90,-0.004989738698846225,-0.010405283887280348,3,17,3
2485,90,-0.00883086869885119,-0.0068592838872660895,3,19,5
2485,90,-0.022796357582748783,-0.014956871249481196,3,22,0
2485,90,0.0017012636206530376,-0.0031740750501825232,3,23,8
2485,90,-0.033426790921048166,-0.0194249411748757,6,14,0
2485,90,-0.014959496274755681,-0.012735814867681938,6,17,5
2493,91,0.017320981938652842,0.007432780078929112,0,7,3
2493,91,0.017223280405858073,0.015121910936926497,2,13,0
2493,91,-0.05779476244354952,0.17244144220022406,2,17,4
2493,91,0.020884804074555063,0.010629874115721805,4,7,4
2493,91,0.017445131301151662,0.00819971611272763,4,7,0
2493,91,0.017320981938652842,0.007432780078929112,4,12,3
2493,91,-0.057351390893948924,0.1716486843025109,4,13,4
2493,91,-0.058216332059551235,0.25208366162750906,4,14,3
2493,91,-0.05200502677514862,0.2455782583585205,4,22,4
2493,91,-0.07158851235914199,0.247411473591626,5,20,0
2493,91,-0.05298706283463872,0.2492734396389267,5,21,0
2494,91,-0.08785843083055056,0.13595006263980736,0,2,7
2494,91,-0.05298706283463872,0.2492734396389267,0,4,0
