tid,label,lat,lon,day,hour,category
4191,150,0.012088510129757424,-0.01605608665218483,1,12,3
4191,150,0.010772255112357243,-0.013985421292687759,1,12,5
4191,150,0.010148019871159876,-0.013458952322181972,1,15,4
4191,150,0.00971702875765601,-0.014698610198564666,1,15,7
4191,150,-0.049765259776343385,-0.04132636357817887,1,20,1
4191,150,-0.0499740056193474,-0.04037953497477531,1,20,4
4191,150,0.006892401122755132,-0.013309504620877988,1,21,5
4191,150,0.010083131301151129,-0.015276283887274644,1,21,1
4191,150,0.00866918017735685,-0.013579474966689986,1,21,4
4191,150,0.0067920082311516685,-0.012936686655777407,1,21,4
4191,150,0.010008490246150359,-0.014146353833581315,2,10,7
4191,150,0.009808770593856764,-0.0148420886030749,2,10,5
4191,150,0.010008490246150359,-0.014146353833581315,2,12,7
4191,150,0.009808770593856764,-0.0148420886030749,2,12,5
4191,150,0.01108657602476626,-0.014469044528581774,2,12,5
4191,150,0.010772255112357243,-0.013985421292687759,2,12,5
4191,150,0.010033332981450371,-0.01447478367367694,2,12,7
4191,150,0.011389924712354116,-0.014882262537071256,2,17,7
4191,150,0.009033458510550927,-0.013867404095975644,2,17,0
4191,150,0.00971702875765601,-0.014698610198564666,2,17,7
4191,150,0.009855773783151278,-0.015789043384771162,2,17,6
4191,150,0.009844464958455037,-0.01687373130758374,2,18,6
4191,150,0.009816863532257969,-0.015754608747272414,2,18,6
4191,150,0.01108657602476626,-0.014469044528581774,2,20,5
4191,150,0.010008490246150359,-0.014146353833581315,3,11,7
4191,150,0.00971702875765601,-0.014698610198564666,3,11,7
4191,150,0.010148019871159876,-0.013458952322181972,3,11,4
4191,150,0.009808770593856764,-0.0148420886030749,3,11,5
4191,150,0.016915131301153963,-0.00990557388728064,3,14,0
4191,150,-0.026728987550342254,-0.025137818999183992,3,19,6
4191,150,0.009684562620655871,-0.013602431652273594,4,0,7
4191,150,0.009033458510550927,-0.013867404095975644,4,0,0
4191,150,0.01942802353885753,-0.007914828987679812,4,14,0
4191,150,0.013556422808356672,-0.013390082205688714,4,21,7
4191,150,0.013414131301153986,-0.01362928388728335,4,21,4
4191,150,0.013414131301153986,-0.01362928388728335,5,11,4
4191,150,0.012134713525760787,-0.01492817559427806,5,12,7
4191,150,0.013729537472357832,-0.015863651744979286,5,13,4
4191,150,0.010008490246150359,-0.014146353833581315,5,13,7
4191,150,0.007595260584757569,-0.014360930554772722,5,21,7
4191,150,0.006822360241855563,-0.013120340678284492,5,21,3
4191,150,0.009033458510550927,-0.013867404095975644,5,23,0
4191,150,0.009808770593856764,-0.0148420886030749,6,0,5
4197,150,0.029989848464055058,-0.008259189130185973,0,15,3
4197,150,0.009684562620655871,-0.013602431652273594,1,0,7
4197,150,0.006892401122755132,-0.013309504620877988,2,19,5
4197,150,0.006782705622761398,-0.013384606473380243,2,19,4
4197,150,0.0060087920605482745,-0.013969738249272723,2,21,0
4197,150,0.009808770593856764,-0.0148420886030749,3,15,5
4197,150,0.01108657602476626,-0.014469044528581774,3,17,5
4197,150,0.010853506177255669,-0.014918830029870378,3,17,7
4197,150,0.012332258197361057,-0.014446761243277706,3,19,7
4197,150,0.009808770593856764,-0.0148420886030749,4,21,5
4197,150,0.009808770593856764,-0.0148420886030749,5,1,5
4197,150,-0.03464886869884508,-0.021583283887281368,5,21,7
4268,153,-0.0181687991084516,-0.03806121969236642,0,17,3
4268,153,-0.0181687991084516,-0.03806121969236642,1,12,3
4268,153,-0.014078981199943996,-0.036633994214369636,1,18,5
4268,153,0.06804913130115864,0.020183716112725847,1,20,0
4268,153,-0.003598754597241793,-0.013481909022189598,2,15,3
4268,153,0.06713634292035664,0.042006271722314636,2,19,7
4268,153,0.0685281313011572,0.04224989944601987,2,21,0
4268,153,0.06804913130115864,0.020183716112725847,3,17,0
4268,153,0.06751003576844994,0.02001426018011898,3,18,8
4268,153,0.06804913130115864,0.020183716112725847,4,16,0
4268,153,0.06804913130115864,0.020183716112725847,5,11,0
4268,153,-0.01579906279194887,-0.0392777648794862,5,13,3
4268,153,-0.019030502032144625,-0.03932328388727058,5,13,0
4268,153,-0.02538627304264196,-0.03223087690656712,5,14,8
4268,153,-0.03253851995734891,-0.021401806768281517,5,14,8
4268,153,-0.03286966073334696,-0.02009906342986767,5,14,8
4268,153,-0.032939911635345716,-0.02001871773627784,5,14,8
4268,153,-0.032353571733743536,-0.022042777173368226,5,14,6
4268,153,0.06804913130115864,0.020183716112725847,5,23,0
4270,153,0.06751003576844994,0.02001426018011898,1,18,8
4270,153,-0.0181687991084516,-0.03806121969236642,3,12,3
4270,153,-0.018605324945447414,-0.03746442111147985,3,18,7
4270,153,-0.02136728270524202,-0.03401615821587711,3,18,1
4270,153,-0.009624904367242948,-0.024961020581571347,3,18,8
4270,153,-0.011281662332947915,-0.021401806768281517,3,18,8
4270,153,-0.010690998614748535,-0.023651322753366344,3,19,7
4270,153,0.06804913130115864,0.020183716112725847,3,22,0
4270,153,-0.019060476723346653,-0.03654626581307241,4,9,4
4270,153,-0.0181687991084516,-0.03806121969236642,4,18,3
4270,153,-0.01850817179064279,-0.03183491214807077,4,18,0
4270,153,-0.008399860675048387,-0.004748256134476493,4,22,0
4270,153,0.06804913130115864,0.020183716112725847,5,1,0
4270,153,-0.02104313386674761,-0.05865536701386985,5,16,2
4270,153,-0.021939752409345203,-0.05896520904137504,5,18,1
4270,153,-0.021280911707243888,-0.06141760551207653,5,19,0
4270,153,-0.016855372412145186,-0.01892830856836269,6,18,0
4277,153,-0.019210015215143983,-0.03642575760308375,0,9,4
4277,153,-0.0181687991084516,-0.03806121969236642,0,14,3
4277,153,-0.01313545439305841,-0.03547890474087012,1,15,8
4277,153,-0.013082868698845118,-0.035392617220580284,1,15,7
4277,153,0.06804913130115864,0.020183716112725847,2,14,0
4277,153,-0.01865835146554673,-0.037762820634682726,4,9,4
4277,153,-0.0181687991084516,-0.03806121969236642,4,9,3
4277,153,-0.018596541041944192,-0.03872687745158032,4,14,7
4277,153,-0.01607009668714454,-0.03907118227998296,4,14,3
4277,153,0.06804913130115864,0.020183716112725847,5,13,0
4277,153,0.06804913130115864,0.020183716112725847,6,14,0
4277,153,0.11662213130115615,-0.17368528388726645,6,19,4
4285,153,-0.03169190125554877,-0.024936959977679862,0,15,6
4285,153,-0.02977188167763245,-0.02575187241717458,0,15,0
4285,153,-0.02661637603563349,-0.02642905054177902,0,16,3
4285,153,-0.025672868698848102,-0.025403283887271755,0,16,0
4285,153,-0.024033991225344664,-0.0286499484493703,0,16,0
4285,153,-0.024368868698850576,-0.03238328388728462,0,16,0
4285,153,-0.019210015215143983,-0.03642575760308375,0,17,4
4285,153,-0.01188907824474228,-0.0350944237563624,4,14,5
4285,153,-0.019210015215143983,-0.03642575760308375,4,14,4
4285,153,0.06713634292035664,0.042006271722314636,4,17,7
4299,154,-0.025858371782632616,-0.021843435470074724,1,17,5
4299,154,-0.0241911680456326,-0.0219140311406818,1,20,0
4299,154,-0.025858371782632616,-0.021843435470074724,1,20,5
4299,154,0.10599409123725677,0.014693761275822226,2,11,4
4299,154,-0.0241911680456326,-0.0219140311406818,2,21,0
4299,154,-0.025858371782632616,-0.021843435470074724,2,22,5
4299,154,-0.06716388439963339,-0.022010133227482243,4,17,4
4299,154,-0.1354790103906467,0.029193580321120294,4,20,0
4299,154,-0.1513584888658457,0.04668614662422499,5,14,4
4299,154,-0.1516517060957412,0.04683635032901634,5,15,0
4299,154,-0.15161912634004435,0.04786631859072088,5,16,4
4299,154,-0.1513584888658457,0.046235535509723036,5,16,4
4299,154,-0.13551817855414328,0.026699373343518573,5,18,2
4299,154,-0.13551817855414328,0.026699373343518573,6,4,2
4311,154,0.012698131301156934,0.09733971611272807,0,14,1
4311,154,-0.12590236591863402,0.005680535204518833,1,14,1
4311,154,-0.03433892170455266,-0.027077532435782814,1,15,0
4311,154,-0.10867386869884402,0.013964716112724318,2,22,2
4311,154,-0.1308265264235473,0.023401558672119904,3,21,4
4311,154,-0.11061788323823407,0.005578611262023969,3,22,1
4311,154,-0.12959712694374306,0.02168562840492428,4,5,4
4311,154,-0.10927886869884418,0.009478716112710115,4,17,4
4311,154,-0.13551817855414328,0.026699373343518573,4,22,2
4311,154,-0.1296042011550469,0.02223054661762092,5,21,4
4311,154,-0.12959712694374306,0.02168562840492428,5,21,4
4311,154,-0.13551817855414328,0.026699373343518573,6,20,2
4317,154,-0.13551817855414328,0.026699373343518573,0,1,2
4317,154,-0.02030886869884796,-0.02166728388728245,0,8,4
4317,154,-0.011315467743948204,-0.01940348350277077,0,12,5
4317,154,-0.1431602782196464,0.009326922754809177,0,13,4
4317,154,-0.02929661801014305,-0.015305068127986488,1,3,0
4317,154,-0.02547708042554575,-0.0240244834882759,1,4,0
4317,154,-0.025858371782632616,-0.021843435470074724,1,4,5
4317,154,-0.12959712694374306,0.02168562840492428,2,15,4
4317,154,-0.06977197142174417,-0.02302591933627696,2,16,0
4317,154,-0.13551817855414328,0.026699373343518573,3,2,2
4317,154,-0.13551817855414328,0.026699373343518573,4,1,2
4317,154,-0.02030886869884796,-0.02166728388728245,4,8,4
4317,154,-0.03791628671174863,-0.03251841296386715,4,11,4
4317,154,-0.06114913933204491,0.056600396736811824,4,19,3
4317,154,-0.11520999971384782,0.01660519539542804,5,0,8
4317,154,-0.13551817855414328,0.026699373343518573,5,10,2
4317,154,-0.12586441020024353,0.005825643301520246,5,10,5
4317,154,-0.12934444336314502,0.020881595438922318,5,13,4
4317,154,-0.07052930191224505,-0.023243997008577814,5,16,4
4317,154,-0.04298973347944468,0.0085922227822266,5,22,0
4317,154,-0.09557899223574397,0.015663826078423426,6,14,2
4600,164,-0.02370671834074756,-0.02272175795827991,0,18,8
4600,164,0.00025597031315527374,-0.008426033191071271,1,9,7
4600,164,-0.03921286869884,-0.020446283887281425,2,7,0
4600,164,-0.020939493330644158,-0.005777861707073839,2,8,3
4600,164,-0.005486174262145482,-0.018147801360569808,2,18,4
4600,164,-0.0361688686988515,-0.029694283887280907,2,18,4
4600,164,-0.02374586869884609,-0.021468283887287498,2,19,4
4600,164,-0.03705943104534981,-0.025269811955865862,2,20,0
4600,164,-0.058546868698847725,-0.021420903887275244,4,10,3
4600,164,-0.030185143052442243,-0.017395986270571484,4,19,7
4600,164,-0.03568666869884396,-0.019394983887281114,4,23,0
4600,164,-0.0207200110139496,-0.018652464978572425,5,10,5
4600,164,-0.036052868698845934,-0.028482283887285575,5,16,4
4600,164,-0.036825432533248666,-0.024939562909480628,5,17,4
4600,164,-0.02213886869884618,-0.03298528388727106,5,21,8
4600,164,-0.021672868698843217,-0.03334128388728175,5,22,0
4600,164,-0.020347718756845268,-0.03676432809537289,5,22,8
4600,164,-0.0271371193295451,-0.03443592392667938,5,23,0
4600,164,-0.03879755543794517,-0.019278387976285668,6,2,8
4600,164,-0.038713158460048185,-0.02904591979148563,6,12,5
4600,164,-0.038488331520547085,-0.024609846263771832,6,13,0
4603,164,0.006822360241855563,-0.013120340678284492,0,19,3
4603,164,-0.005376542607443469,-0.017252509773868496,1,8,3
4603,164,-0.003236913551553755,-0.017858531110192644,1,18,3
4603,164,-0.009137249842247286,-0.003546263806683214,1,18,6
4603,164,-0.04101644494784296,-0.01882500632598294,1,20,8
4603,164,0.0012186746073652446,-0.0036791488237781773,2,11,3
4603,164,-0.005187380004244346,-0.017493750684181464,2,15,3
4603,164,-0.03798086869884544,-0.030374283887269368,2,19,4
4603,164,-0.04131385677074206,-0.03144123756158024,2,19,1
4603,164,-0.012731854294244728,-0.008104227142368359,3,18,0
4603,164,-0.02776786869884517,-0.030477283887279324,4,17,4
4603,164,-0.017261892653642974,-0.013011296123579541,4,19,0
4603,164,-0.01837891136413816,-0.008363511197472917,4,20,7
4603,164,-0.018952560214344768,-0.01936447297877919,5,12,5
4603,164,-0.02080397652423472,-0.02012201933618485,5,12,0
4603,164,-0.014793897225850115,-0.015324175257077853,5,13,4
4603,164,0.017795790596053962,0.006261516036516922,5,14,7
4604,164,-0.033775154584141376,-0.015966955580481113,0,18,0
4604,164,-0.02291082892295293,-0.019272648974776985,2,12,0
4604,164,-0.0006816003522445158,-0.01516347984018296,2,17,4
4604,164,-0.01802684302274571,-0.02061557065736963,2,21,8
4604,164,-0.022156435275142883,-0.02598716339268492,3,0,8
4604,164,-0.038713158460048185,-0.02904591979148563,4,16,5
4604,164,-0.03394086869884205,-0.011157283887285985,4,19,8
4604,164,-0.0365311727698483,-0.014382957331676494,4,21,8
4604,164,-0.02004531064934412,-0.024145629041072425,6,13,5
4604,164,-0.02083332932634363,-0.022159345083281327,6,13,4
4604,164,-0.037131335013242506,-0.024093349789879426,6,13,0
4604,164,-0.024172646222446303,-0.018015803504368932,6,20,0
4604,164,-0.0007501518204477975,-0.012644316785184628,6,22,3
4628,164,0.0002858722495560073,-0.009504619831687931,0,12,3
4628,164,0.012698131301156934,0.09733971611272807,1,22,1
4628,164,-0.001437274929742216,-0.017482072117175562,3,8,0
4628,164,0.0012186746073652446,-0.0036791488237781773,4,11,3
4628,164,-0.02004531064934412,-0.024145629041072425,4,18,5
4628,164,-0.02004531064934412,-0.024145629041072425,5,11,5
4628,164,-0.036052868698845934,-0.028482283887285575,5,13,4
4628,164,-0.0786307472660468,-0.02481644446378084,5,18,0
4628,164,-0.038713158460048185,-0.02904591979148563,6,10,5
4628,164,-0.03737020701714045,-0.028340603940364417,6,12,0
4793,171,-0.02999529885864405,-0.03985160426287848,0,9,3
4793,171,-0.02738703126554753,-0.03772265149518717,0,15,0
4793,171,-0.02999529885864405,-0.03985160426287848,1,9,3
4793,171,-0.025922211943644413,-0.04138948531837626,1,18,8
4793,171,0.004093506988255058,-0.011392838090984014,1,21,0
4793,171,-0.02999529885864405,-0.03985160426287848,2,8,3
4793,171,-0.030342868698845393,-0.035892283887278616,2,12,0
4793,171,-0.02752886869884464,-0.024547283887272897,2,18,0
4793,171,-0.02999529885864405,-0.03985160426287848,3,9,3
4793,171,-0.04152573865835052,-0.026738944817878973,3,17,8
4793,171,-0.017827868698844895,-0.011366224027369752,4,0,8
4793,171,-0.025127868698845646,-0.03249628388728354,4,12,0
4793,171,-0.02204319332974336,-0.014440348800576432,4,22,8
4793,171,-0.008263544429553349,-0.015187050931373847,5,0,8
4793,171,-0.017827868698844895,-0.011366224027369752,6,1,8
4793,171,-0.0390368724839476,-0.02813346286048101,6,16,8
4793,171,-0.039057050446842816,-0.028173634011778862,6,17,8
4794,171,-0.029562483564646413,-0.040127046555284096,0,9,3
4794,171,-0.029562483564646413,-0.040127046555284096,1,9,3
4794,171,-0.028396868698848717,-0.03946328388727238,1,11,5
4794,171,-0.025127868698845646,-0.03249628388728354,1,18,0
4794,171,-0.030189868698847988,-0.036001283887273416,2,13,0
4794,171,-0.005276239453550603,-0.030044452585585187,2,19,3
4794,171,-0.029562483564646413,-0.040127046555284096,3,9,3
4794,171,-0.029562483564646413,-0.040127046555284096,4,8,3
4794,171,0.0016119537898688918,-0.02087956270348457,4,20,0
4794,171,-0.11605151272254945,0.1840367058588157,5,12,1
4794,171,-0.11528630068284686,0.19290945328012304,5,12,0
4797,171,-0.02989226356285002,-0.039323672093573236,0,8,3
4797,171,-0.02316561602924594,-0.0588619284215639,0,20,8
4797,171,-0.02827686869884616,-0.037977283887272506,1,9,0
4797,171,0.006782705622761398,-0.013384606473380243,1,17,4
4797,171,0.004744509346252812,-0.018951264614685208,2,21,0
4797,171,0.0009329559960562506,-0.017746068472575868,2,22,0
4797,171,-0.002264163930547625,-0.02373754029878228,3,12,0
4797,171,-0.02827686869884616,-0.037977283887272506,4,9,0
4797,171,-0.029987612826744225,-0.03996637193297658,4,9,3
4797,171,3.811597605363204e-05,0.006410096056526982,5,13,5
4797,171,-0.00519144353574319,-0.0038681288884845344,5,15,1
4806,171,0.04707906087795522,0.006405762529723803,0,17,6
4806,171,-0.03845744642823945,-0.035857646447880136,0,21,0
4806,171,-0.032684355243446817,-0.03665529698527337,1,9,3
4806,171,-0.025127868698845646,-0.03249628388728354,1,12,0
4806,171,-0.029987612826744225,-0.03996637193297658,2,14,3
4806,171,-0.028922638632444375,-0.034831549756376035,2,17,0
4806,171,-0.032560868698844565,-0.03094228388728482,2,20,8
4806,171,-0.029987612826744225,-0.03996637193297658,3,11,3
4806,171,-0.029382735188143275,-0.038411264147683255,3,11,5
4806,171,-0.029906649850943268,-0.03818172687228128,3,12,0
4806,171,-0.015239308484346738,-0.019582554812373587,3,17,0
4806,171,0.00641109632725545,-0.012741554064575666,4,8,3
4806,171,-0.027668943263243758,-0.034646818055279034,4,9,0
4806,171,-0.017202209954845667,-0.01543895761547276,5,0,1
4806,171,-0.031310868698845695,-0.03836028388727186,5,13,5
4806,171,-0.03795623089174427,-0.03398688466357669,5,15,4
4806,171,-0.03876044589204497,-0.03519771723108533,5,16,0
4806,171,-0.012216272178946495,-0.061696387338784575,6,1,8
4806,171,-0.038703868698846115,-0.03515328388728278,6,16,0
4825,172,0.00019913130115867256,0.0006693261127281858,1,12,4
4825,172,-0.0006254808110455201,0.0011879808429284822,1,12,4
4825,172,-0.0005981007409516793,0.001210939293130764,1,12,0
4825,172,-0.05399186869884432,-0.02201028388726911,1,12,1
4825,172,-0.01066524597405305,0.028275463946016544,1,19,1
4825,172,-0.0046835040217487744,0.03889701164493431,3,9,1
4825,172,-0.0002021124545450448,0.001228158132519752,3,10,0
4825,172,-0.0005981007409516793,0.001210939293130764,3,10,0
4825,172,-0.0046835040217487744,0.03889701164493431,4,9,1
4825,172,6.841189015460714e-05,-0.0005224160039745129,4,16,0
4825,172,-3.3784242944534526e-05,0.003099281186933922,4,16,4
4825,172,-0.01066524597405305,0.028275463946016544,4,17,1
4825,172,-0.0005102020321317011,0.046083836112728704,5,16,8
4825,172,-0.0016815786988431116,0.048810716112726034,5,16,0
4825,172,0.001758842682548334,0.04730552778481467,6,17,0
4826,172,-0.0002021124545450448,0.001228158132519752,0,15,0
4826,172,-0.0005981007409516793,0.001210939293130764,0,15,0
4826,172,0.00019913130115867256,0.0006693261127281858,0,15,4
4826,172,1.373669975635039e-05,0.0006165245844158562,0,15,3
4826,172,-0.0046835040217487744,0.03889701164493431,1,9,1
4826,172,-0.0004040098330477804,0.00014337425221810918,1,11,0
4826,172,-0.004229333765046306,0.0384531381219233,1,20,0
4826,172,-0.004857841841143795,0.03865406337172317,2,5,2
4826,172,-0.0046835040217487744,0.03889701164493431,2,9,1
4826,172,-0.0002021124545450448,0.001228158132519752,2,10,0
4826,172,-0.0005981007409516793,0.001210939293130764,2,10,0
4826,172,-0.0005391119240485409,0.0018135995894255075,3,16,0
4826,172,-0.0002021124545450448,0.001228158132519752,3,16,0
4826,172,-0.004857841841143795,0.03865406337172317,4,0,2
4826,172,0.00033066659415936783,0.0017859677149232311,4,14,4
4826,172,-0.0004991335383479623,0.007449999474133052,4,14,4
4826,172,-0.001973040899144962,0.0003442596952254462,4,15,0
4826,172,-0.01066524597405305,0.028275463946016544,4,17,1
4826,172,0.008935954550054248,0.05056998527771839,4,17,1
4826,172,-0.004857841841143795,0.03865406337172317,5,5,2
4826,172,-0.004857841841143795,0.03865406337172317,6,9,2
4826,172,-0.0046835040217487744,0.03889701164493431,6,9,1
4826,172,0.008901678903356471,0.05099701305842075,6,10,5
4826,172,-0.0003885226501409989,0.0528458396269258,6,11,8
4829,172,-0.004857841841143795,0.03865406337172317,0,8,2
4829,172,-0.004407186556051101,0.038596604235323184,0,16,4
4829,172,-0.0046835040217487744,0.03889701164493431,1,9,1
4829,172,-0.008267608149047591,0.03580174244171985,1,9,1
4829,172,0.0018477012036441922,6.875971251929514e-05,1,14,0
4829,172,0.0059335750711611,0.047540430195425636,1,20,4
4829,172,0.005555728801653004,0.04707238472231269,1,20,1
4829,172,-0.004857841841143795,0.03865406337172317,1,20,2
4829,172,0.000440578402049141,0.0019054337048203247,3,15,4
4829,172,-0.0002021124545450448,0.001228158132519752,3,15,0
4829,172,0.00012804907215269168,0.002967268842027693,3,15,4
4829,172,0.001116131301152734,0.005381716112722756,3,17,4
4829,172,-0.0046835040217487744,0.03889701164493431,4,9,1
4829,172,-0.0002021124545450448,0.001228158132519752,4,9,0
4829,172,-0.0005981007409516793,0.001210939293130764,4,9,0
4829,172,0.000440578402049141,0.0019054337048203247,4,14,4
4840,172,-0.04219891399694831,-0.02764566963728044,0,18,4
4840,172,-0.04228401296134621,-0.027680102140877242,0,18,3
4840,172,-0.004857841841143795,0.03865406337172317,1,1,2
4840,172,-0.0017089937765533134,-0.0017965943882813915,1,12,0
4840,172,-0.0005981007409516793,0.001210939293130764,1,12,0
4840,172,-0.004857841841143795,0.03865406337172317,1,19,2
4840,172,-0.007196046457245586,0.02595599681102101,1,19,4
4840,172,-0.0005981007409516793,0.001210939293130764,4,11,0
4840,172,-0.0006254808110455201,0.0011879808429284822,4,11,4
4840,172,0.00025713130115434524,0.0004047161127118669,4,12,0
4840,172,-0.05167999699204984,-0.03916873520198294,4,14,3
4840,172,-0.007447884117844694,-0.009070283887282926,4,16,0
4840,172,-0.007198915682245398,-0.008173099152372744,4,18,0
4840,172,-0.004857841841143795,0.03865406337172317,5,9,2
4840,172,-0.004407186556051101,0.03848931587472748,5,15,4
4840,172,-0.01066524597405305,0.028275463946016544,5,15,1
4982,178,0.1376835599242554,0.0976604251560218,3,5,2
4982,178,0.018017131301157008,-0.01307347022756744,5,10,0
4982,178,-0.015263669562138203,-0.009245957963372577,5,12,0
4982,178,-0.015272430500949953,-0.00974567000368154,5,12,4
4982,178,-0.009032868698845677,-0.02131356388727568,5,13,0
4982,178,0.018017131301157008,-0.01307347022756744,5,17,0
4982,178,0.13718301590945006,0.11426258031822555,5,18,1
4982,178,0.1372895333643669,0.11421344078313213,5,18,1
4982,178,0.13560499030525364,0.0980681402821233,5,19,4
4982,178,0.13560499030525364,0.0980681402821233,6,8,4
4982,178,0.1254823946602599,0.09021871611271592,6,9,0
4982,178,0.12531865069025372,0.09013793266542793,6,9,1
4982,178,0.017954465409552256,-0.012665774457374823,6,10,4
4982,178,0.016150861175255216,-0.015562560193473018,6,10,5
4982,178,0.013725878095051769,-0.013235124353286665,6,11,7
4982,178,0.016756370032553036,-0.013738658063275013,6,14,0
4982,178,0.01707777887725115,-0.016931122032275425,6,15,4
4982,178,0.014153531301147382,-0.011802483887279893,6,16,3
4982,178,0.018017131301157008,-0.01307347022756744,6,16,0
4982,178,0.13718301590945006,0.11426258031822555,6,17,1
4982,178,0.13725857993405555,0.11317142365871292,6,17,0
4982,178,0.1374315038760514,0.11403860556312395,6,17,4
4982,178,0.1372895333643669,0.11421344078313213,6,17,1
4982,178,0.13491913130115307,0.10199971611272927,6,18,1
4988,178,0.13453220496576535,0.09194037712342153,0,8,0
4988,178,0.1254823946602599,0.09021871611271592,0,9,0
4988,178,0.12531865069025372,0.09013793266542793,0,9,1
4988,178,0.017954465409552256,-0.012665774457374823,0,10,4
4988,178,0.016756370032553036,-0.013738658063275013,0,11,0
4988,178,-0.010340156797845168,-0.022738974652867228,0,12,4
4988,178,-0.015263669562138203,-0.009245957963372577,0,12,0
4988,178,-0.015272430500949953,-0.00974567000368154,0,14,4
4988,178,-0.019539507187744217,-0.030641274299370025,0,15,4
4988,178,-0.01998320018284261,-0.029619789849377295,0,17,4
4988,178,0.13718301590945006,0.11426258031822555,0,20,1
4988,178,0.1372895333643669,0.11421344078313213,0,20,1
4988,178,0.1374717558863665,0.10116335738062787,1,7,0
4988,178,0.13453220496576535,0.09194037712342153,1,8,0
4988,178,0.1254823946602599,0.09021871611271592,1,8,0
4988,178,0.12531865069025372,0.09013793266542793,1,8,1
4988,178,0.017954465409552256,-0.012665774457374823,1,9,4
4988,178,0.016150861175255216,-0.015562560193473018,1,9,5
4988,178,0.016756370032553036,-0.013738658063275013,1,10,0
4988,178,0.017580749635449422,-0.013674285046988643,1,11,4
4988,178,-0.015263669562138203,-0.009245957963372577,1,11,0
4988,178,0.1374717558863665,0.10116335738062787,4,9,0
4988,178,0.13453220496576535,0.09194037712342153,4,9,0
4988,178,0.1254823946602599,0.09021871611271592,4,9,0
4988,178,0.12531865069025372,0.09013793266542793,4,9,1
4988,178,0.017954465409552256,-0.012665774457374823,4,10,4
4988,178,0.016150861175255216,-0.015562560193473018,4,10,5
4988,178,-0.015191868698849476,-0.00924328388728668,4,13,8
4988,178,-0.015272430500949953,-0.00974567000368154,4,14,4
4988,178,-0.019539507187744217,-0.030641274299370025,4,14,4
4988,178,-0.019839426286743844,-0.03286786197398328,4,15,4
4988,178,-0.01954086869884719,-0.0323402838872795,4,15,0
4988,178,0.13718301590945006,0.11426258031822555,5,20,1
4988,178,0.1372895333643669,0.11421344078313213,5,20,1
4988,178,0.13560499030525364,0.0980681402821233,5,20,4
4988,178,0.1376835599242554,0.0976604251560218,6,1,2
4988,178,0.1396688213011572,0.10075411594642958,6,8,4
4988,178,0.12531865069025372,0.09013793266542793,6,9,1
4988,178,0.016150861175255216,-0.015562560193473018,6,10,5
4988,178,0.019758834113055457,-0.01269564048487837,6,14,0
4988,178,0.018017131301157008,-0.01307347022756744,6,14,0
4988,178,-0.00741289606673945,-0.015128641558192156,6,15,5
4988,178,0.017272026323155387,-0.013459708325768815,6,17,1
4988,178,0.01707777887725115,-0.016931122032275425,6,18,4
4988,178,0.09112969997855204,0.07048270500430931,6,20,1
4989,178,0.06713634292035664,0.042006271722314636,0,1,7
4989,178,0.12531865069025372,0.09013793266542793,0,1,1
4989,178,0.13779198390125913,0.10101405079743132,0,8,0
4989,178,0.1375845217354552,0.10108134544621804,0,17,0
4989,178,0.13770785327515256,0.10109444663581256,0,18,0
4989,178,0.1376835599242554,0.0976604251560218,0,19,2
4989,178,0.13453220496576535,0.09194037712342153,1,8,0
4989,178,0.12531865069025372,0.09013793266542793,1,8,1
4989,178,0.017954465409552256,-0.012665774457374823,1,9,4
4989,178,0.016150861175255216,-0.015562560193473018,1,9,5
4989,178,0.014771535361553843,-0.01974680625667702,1,10,0
4989,178,0.016756370032553036,-0.013738658063275013,1,10,0
4989,178,0.017580749635449422,-0.013674285046988643,1,12,4
4989,178,-0.010340156797845168,-0.022738974652867228,1,13,4
4989,178,-0.015263669562138203,-0.009245957963372577,1,13,0
4989,178,-0.015272430500949953,-0.00974567000368154,1,14,4
4989,178,0.018017131301157008,-0.01307347022756744,1,16,0
4989,178,0.021756748594448545,-0.016403126717776214,1,17,5
4989,178,0.0220691313011514,-0.015981283887285258,1,17,3
4989,178,0.019758834113055457,-0.01269564048487837,1,17,0
4989,178,0.01707777887725115,-0.016931122032275425,1,18,4
4989,178,0.13718301590945006,0.11426258031822555,1,19,1
4989,178,0.1372895333643669,0.11421344078313213,1,20,1
4989,178,0.1376835599242554,0.0976604251560218,1,20,2
4989,178,0.13779198390125913,0.10101405079743132,1,22,0
4989,178,0.13770785327515256,0.10109444663581256,2,0,0
4989,178,0.016150861175255216,-0.015562560193473018,3,9,5
4989,178,0.014771535361553843,-0.01974680625667702,3,9,0
4989,178,0.016161018598758403,-0.02054096414377682,3,9,5
4989,178,0.015892702550551974,-0.01410747804217749,3,11,4
4989,178,0.016756370032553036,-0.013738658063275013,3,11,0
4989,178,0.017954465409552256,-0.012665774457374823,3,12,4
4989,178,-0.010340156797845168,-0.022738974652867228,3,12,4
4989,178,-0.015263669562138203,-0.009245957963372577,3,13,0
4989,178,-0.015272430500949953,-0.00974567000368154,3,14,4
4989,178,-0.019539507187744217,-0.030641274299370025,3,14,4
4989,178,-0.0211799689564458,-0.03400410034618062,3,15,4
4989,178,-0.01954086869884719,-0.0323402838872795,3,15,0
4989,178,0.018017131301157008,-0.01307347022756744,3,15,0
4989,178,0.021756748594448545,-0.016403126717776214,3,17,5
